data,distance
Sophos has released hotfixes to address three security flaws in Sophos Firewall products that could be exploited to achieve remote code execution and allow privileged system access under certain conditions.,0.01759568897205721
"Of the three, two are rated Critical in severity.",0.02352977910309406
There is currently no evidence that the shortcomings have been exploited in the wild.,0.02206445345167085
The list of vulnerabilities is as follows -,0.012346838555531314
"The security vendor said CVE-2024-12727 impacts about 0.05% of devices, whereas CVE-2024-12728 affects approximately 0.5% of them.",0.017771057110057664
All three identified vulnerabilities impact Sophos Firewall versions 21.0 GA (21.0.0) and older.,0.0183237038449654
It has been remediated in the following versions -,0.011358818590430753
"To ensure that the hotfixes have been applied, users are being recommended to follow the below-mentioned steps -",0.01727345090036725
"As temporary workarounds until the patches can be applied, Sophos is urging customers to restrict SSH access to only the dedicated HA link that is physically separate, and/or reconfigure HA using a sufficiently long and random custom passphrase.",0.023348376729203535
"Another security measure that users can take is to disable WAN access via SSH, as well as ensure that User Portal and Webadmin are not exposed to WAN.",0.019974680173111214
"The development comes a little over a week after the U.S. government unsealed charges against a Chinese national named Guan Tianfeng for allegedly exploiting a zero-day security vulnerability (CVE-2020-12271, CVSS score: 9.8) to break into about 81,000 Sophos firewalls across the world.",0.017946275339237094
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Thursday added a critical security flaw impacting BeyondTrust Privileged Remote Access (PRA) and Remote Support (RS) products to the Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.020691491407447304
"The vulnerability, tracked as CVE-2024-12356 (CVSS score: 9.8), is a command injection flaw that could be exploited by a malicious actor to run arbitrary commands as the site user.",0.012001815676570327
"""BeyondTrust Privileged Remote Access (PRA) and Remote Support (RS) contain a command injection vulnerability, which can allow an unauthenticated attacker to inject commands that are run as a site user,"" CISA said.",0.020156095070400393
"While the issue has already been plugged into customers' cloud instances, those using self-hosted versions of the software are recommended to update to the below versions -",0.016468968196309386
News of active exploitation comes after BeyondTrust revealed that it was the victim of a cyber attack earlier this month that allowed unknown threat actors to breach some of its Remote Support SaaS instances.,0.018931907292806693
"The company, which has enlisted the help of a third-party cybersecurity and forensics firm, said its investigation into the incident found that the attackers gained access to a Remote Support SaaS API key that allowed them to reset passwords for local application accounts.",0.02249350892170965
"Its probe has since uncovered another medium-severity vulnerability (CVE-2024-12686, 6.6) which can allow an attacker with existing administrative privileges to inject commands and run as a site user.",0.010036863057611423
The newly discovered flaw has been addressed in the below versions -,0.011217509678700055
BeyondTrust makes no mention of either of the vulnerabilities being exploited in the wild.,0.01776248684844861
"However, it has said that all affected customers have been notified.",0.0226248975217358
"The exact scale of the attacks, or the identities of the threat actors behind them, is not known at present.",0.02827615180607035
"The Hacker News has reached out to the company for comment, and will update the piece if we hear back.",0.028916678971717458
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.029844580405217203
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.025382723259519402
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.029189910743129155
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.026005833820714974
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.027569056898366084
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.029353385667790333
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.025755296362669267
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.02462148239173545
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.030125882572504814
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.03577880972732894
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.03487913557532418
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.028713078733706987
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.022026974111357456
Ethical considerations in software development have also come to the forefront in recent years.,0.020380146232303775
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.017926348051580665
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.020487921405428877
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.02773156639634078
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.02724190498357071
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.037990432707794564
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.025371472674862394
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.019984133929244474
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.029919922924439568
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.023210293496960355
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.022331577996754004
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.024168561765893548
These policies should be embedded into the pipeline through automated checks and gates.,0.024751760880423634
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.027401217993406557
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.026349146943848267
Robust version control and change management processes are also crucial components of pipeline governance.,0.02282341480587402
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.0240290709244656
We can't forget logging and auditing.,0.01939372486864188
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.02538431851020162
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.030679633417810548
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.029826576866088472
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.026617503924690422
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.03137379826941211
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.03091369467103866
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.0336504603030362
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.027631697559608592
Fortinet has issued an advisory for a now-patched critical security flaw impacting Wireless LAN Manager (FortiWLM) that could lead to disclosure of sensitive information.,0.019752933426886332
"The vulnerability, tracked as CVE-2023-34990, carries a CVSS score of 9.6 out of a maximum of 10.0. It was originally fixed by Fortinet back in September 2023, but without a CVE designation.",0.01820807604178687
"""A relative path traversal [CWE-23] in FortiWLM may allow a remote unauthenticated attacker to read sensitive files,"" the company said in an alert released Wednesday.",0.016790939473697586
"However, according to a description of the security flaw in the NIST's National Vulnerability Database (NVD), the path traversal vulnerability could also be exploited by an attacker to ""execute unauthorized code or commands via specially crafted web requests.""",0.019747936045442116
The flaw impacts the following versions of the product -,0.009589349822087034
The company credited Horizon3.ai security researcher Zach Hanley for discovering and reporting the shortcoming.,0.014273269858096183
"It's worth mentioning here that CVE-2023-34990 refers to the ""unauthenticated limited file read vulnerability"" the cybersecurity company revealed back in March as part of a broader set of six flaws in FortiWLM.",0.012332887284736138
"""This vulnerability allows remote, unauthenticated attackers to access and abuse builtin functionality meant to read specific log files on the system via a crafted request to the /ems/cgi-bin/ezrf_lighttpd.cgi endpoint,"" Hanley said at the time.",0.014537031931818323
"""This issue results from the lack of input validation on request parameters allowing an attacker to traverse directories and read any log file on the system.""",0.012999748996982752
"A successful exploitation of CVE-2023-34990 could allow the threat actor to read FortiWLM log files and get hold of the session ID of a user and login, thereby allowing them to exploit authenticated endpoints as well.",0.017249113169877317
"To make matters worse, the attackers could take advantage of the fact that the web session IDs are static between user sessions to hijack them and gain administrative permissions to the appliance.",0.018230551739364942
That's not all.,0.018592145742423072
"An attacker could also combine CVE-2023-34990 with CVE-2023-48782 (CVSS score: 8.8), an authenticated command injection flaw that has also been fixed in FortiWLM 8.6.6, to obtain remote code execution in the context of root.",0.01355326190901951
Separately patched by Fortinet is a high-severity operating system command injection vulnerability in FortiManager that may allow an authenticated remote attacker to execute unauthorized code via FGFM-crafted requests.,0.010572430746803363
"The vulnerability (CVE-2024-48889, CVSS score: 7.2) has been addressed in the below versions -",0.01045820182092494
"Fortinet also noted that a number of older models, 1000E, 1000F, 2000E, 3000E, 3000F, 3000G, 3500E, 3500F, 3500G, 3700F, 3700G, and 3900E, are affected by CVE-2024-48889 provided the ""fmg-status"" is enabled.",0.015165279287463251
"With Fortinet devices becoming an attack magnet for threat actors, it's essential that users keep their instances up-to-date to safeguard against potential threats.",0.026110732408370252
Threat actors are attempting to exploit a recently disclosed security flaw impacting Apache Struts that could pave the way for remote code execution.,0.018323488917812214
"The issue, tracked as CVE-2024-53677, carries a CVSS score of 9.5 out of 10.0, indicating critical severity.",0.02670240292502113
"The vulnerability shares similarities with another critical bug the project maintainers addressed in December 2023 (CVE-2023-50164, CVSS score: 9.8), which also came under active exploitation shortly after public disclosure.",0.014698487764684631
"""An attacker can manipulate file upload params to enable paths traversal and under some circumstances this can lead to uploading a malicious file which can be used to perform Remote Code Execution,"" according to the Apache advisory.",0.017557265402349365
"In other words, successful exploitation of the flaw could allow a malicious actor to upload arbitrary payloads to susceptible instances, which could then be leveraged to run commands, exfiltrate data, or download additional payloads for follow-on exploitation.",0.029051459493246168
"The vulnerability impacts the following versions, and has been patched in Struts 6.4.0 or greater -",0.011356273505043868
"Dr. Johannes Ullrich, dean of research for SANS Technology Institute, said that an incomplete patch for CVE-2023-50164 may have led to the new problem, adding exploitation attempts matching the publicly-released proof-of-concept (PoC) have been detected in the wild.",0.017382704581134334
"""At this point, the exploit attempts are attempting to enumerate vulnerable systems,"" Ullrich noted. ""Next, the attacker attempts to find the uploaded script.",0.02869568119151833
"So far, the scans originate only from 169.150.226[.]162.""",0.024300418188089035
"To mitigate the risk, users are recommended to upgrade to the latest version as soon as possible and rewrite their code to use the new Action File Upload mechanism and related interceptor.",0.018961475039523168
"""Apache Struts sits at the heart of many corporate IT stacks, driving public-facing portals, internal productivity applications, and critical business workflows,"" Saeed Abbasi, product manager of Threat Research Unit at Qualys, said. ""Its popularity in high-stakes contexts means that a vulnerability like CVE-2024-53677 could have far-reaching implications.""",0.020014790352661516
"Attack surface management company Censys said that it has observed 13,539 exposed web applications utilizing the Apache Struts framework, although it bears noting that not all of these instances are running a susceptible version. ""A large proportion of these (69%) are geolocated in the United States,"" it said.",0.02078575702448615
"Having been at ActiveState for nearly eight years, I've seen many iterations of our product.",0.021983755770718982
"However, one thing has stayed true over the years: Our commitment to the open source community and companies using open source in their code.",0.024165548534799686
ActiveState has been helping enterprises manage open source for over a decade.,0.022051130033761357
"In the early days, open source was in its infancy.",0.025267598464636443
"We focused mainly on the developer case, helping to get open source on platforms like Windows.",0.01895056869959655
"Over time, our focus shifted from helping companies run open source to supporting enterprises managing open source when the community wasn't producing it in the way they needed it.",0.026363974978468097
"We began managing builds at scale, and supporting enterprises in understanding what open source they're using and if it's compliant and safe.",0.023796747279337338
Managing open source at scale in a large organization can be complex.,0.0221921691135758
"To help companies overcome this and bring structure to their open source DevSecOps practice, we're unveiling our end-to-end platform to help manage open source complexity.",0.02784414258099388
It's inevitable that with the soaring popularity of open source comes an influx of security issues.,0.020172480433621742
Open source adoption in modern software applications is significant.,0.01863848030728632
Over 90% of applications contain open source components.,0.017331911835810287
"Open source is now at the core of how we produce software, and we've hit a point where it's the primary vector for bad actors to get access to nearly any piece of software.",0.02780781770668095
"Attacks have been around forever, but there's been an increasing number of incidents in recent years.",0.02554573482955136
The pandemic surfaced new opportunities for bad actors.,0.022513298428388007
"When people were using their own home networks and VPNs with less stringent security measures, it started to allow for more risk.",0.022459698337104705
"Despite return to office efforts, many IT workers are still at home, so these opportunities still exist.",0.026515415833462175
"Additionally, many enterprises don't have processes in place for how they choose and procure open source software, so devs blindly find and incorporate it.",0.025869411068082493
"The challenge is companies then don't know where open source code is coming from, who built it, and with what intentions.",0.01855913913681595
This creates multiple opportunities for attacks to happen throughout the open source software supply chain process.,0.01884779898538491
"Open source is an open ecosystem, which makes it vulnerable 'by design.' It needs to be as open as possible to not hinder authors from contributing, but there's a real challenge of keeping it secure throughout the entire development process.",0.025914119684546266
Risks don't just exist when you're importing.,0.01700444196587103
"If your build service isn't secure when you start building, you can be at risk.",0.023204412061346602
Many of the most recent attacks we've seen are open source software supply chain attacks not vulnerabilities.,0.02009042983400333
This requires a whole new approach to open source security.,0.021714978632275894
"At ActiveState, it's our mission to bring rigor to the open source supply chain.",0.025469010869495712
Companies can get better visibility and control over their open source code across DevSecOps by focusing on a four-step management cycle.,0.024621844811809068
"Before you can even begin to remediate vulnerabilities, you need to know what you're using in your code.",0.023515395867307
It's important to take inventory of all the open source that's running within your organization.,0.021828673002102117
An artifact of this effort could look like a dashboard.,0.015375802423262086
"Once you have the dashboard, you can start analyzing for vulnerabilities and dependencies and prioritize which to focus on first.",0.023458821490736192
Understanding where the risks are in your codebase and triaging them will help you make informed decisions about next steps.,0.020557837038767013
Now comes the remediation and change management phase.,0.02813786618724412
You'll want to establish governance and policies for managing open source across your org to keep everyone aligned across functions and teams.,0.025698871871520312
You should also closely manage what dependencies are used in both production and development environments to minimize risk.,0.021963773220938676
"In our platform, we maintain a large immutable catalogue of open source software.",0.027563456371335615
"We keep a consistent, reproducible record of around 50 million version components, and we are constantly adding to it.",0.023898914686056538
It helps our users make sure they can always get back to reproducible builds.,0.02179607524745597
It means you can curate the entire internet for open source while trusting it's secure.,0.018892889995785977
The build and deploy phase involves incorporating secure and safe open source components into your code - because you're not really remedied and secure until the fixes are deployed.,0.021462599393441972
"At ActiveState, we build and track everything.",0.023911301838817622
From when we ingest source code to when we build it into a secure cluster.,0.022281044413655082
We then give it to you in a variety of formats to be deployed depending on your needs.,0.020852319845216183
"We're the only solution (that we know of) that truly helps companies remediate and deploy, completing the full lifecycle of ensuring software supply chain security.",0.022748715713815537
"Through our work in open source over the past decade, we've discovered there's a gap between the passionate communities producing open source and the enterprises that want to use it in their software.",0.02505549207005775
"We're now helping to close that gap, empowering the open source ecosystem while bringing security to organizations.",0.023336650037188877
"The refreshed platform we've developed and focused on facilitating collaboration between various players across organizations, including developers, DevOps, and security.",0.023172742582980632
Our platform helps teams smoothly run a continuous cycle of managing open source.,0.02093641674531721
There are six key use cases we're focused on helping teams drive outcomes around.,0.025988306988569687
"If your team can use support for any of these use cases, our new platform can help.",0.02232987207274595
Explore the refreshed ActiveState platform with a Platform Enterprise Trial today.,0.019900519131610728
"Note: This insightful article is brought to you by Pete Garcin, Senior Director of Product at ActiveState, sharing his expertise and unique perspective on the evolving challenges and solutions in open source management.",0.024240608957070586
BeyondTrust has disclosed details of a critical security flaw in Privileged Remote Access (PRA) and Remote Support (RS) products that could potentially lead to the execution of arbitrary commands.,0.01692816587720347
"Privileged Remote Access controls, manages, and audits privileged accounts and credentials, offering zero trust access to on-premises and cloud resources by internal, external, and third-party users.",0.032395983333778355
Remote Support allows service desk personnel to securely connect to remote systems and mobile devices.,0.015832931226493097
"The vulnerability, tracked as CVE-2024-12356 (CVSS score: 9.8), has been described as an instance of command injection.",0.013896431216179783
"""A critical vulnerability has been discovered in Privileged Remote Access (PRA) and Remote Support (RS) products which can allow an unauthenticated attacker to inject commands that are run as a site user,"" the company said in an advisory.",0.015259105986516142
"An attacker could exploit the flaw by sending a malicious client request, effectively leading to the execution of arbitrary operating systems within the context of the site user.",0.02137788078631342
The issue impacts the following versions -,0.008763756779085696
"A patch for the vulnerability has already been applied to cloud instances as of December 16, 2024. Users of on-premise versions of the software are recommended to apply the latest fixes if they are not subscribed to automatic updates.",0.012386819902091895
"""If customers are on a version older than 22.1, they will need to upgrade in order to apply this patch,"" BeyondTrust said.",0.02575591602041105
"The company said the shortcoming was uncovered during an ongoing forensics investigation that was initiated following a ""security incident"" on December 2, 2024, involving a ""limited number of Remote Support SaaS customers.""",0.023200492996622746
"""A root cause analysis into a Remote Support SaaS issue identified an API key for Remote Support SaaS had been compromised,"" BeyondTrust said, adding it ""immediately revoked the API key, notified known impacted customers, and suspended those instances the same day while providing alternative Remote Support SaaS instances for those customers.""",0.028758992125259453
"BeyondTrust also said it's still working to determine the cause and impact of the compromise in partnership with an unnamed ""cybersecurity and forensics firm.""",0.027968719157586475
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Monday added two security flaws to its Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.023872390893875828
The list of flaws is below -,0.012183660162752408
"Taiwanese cybersecurity company DEVCORE, which discovered and reported CVE-2024-35250, shared additional technical details in August 2024, stating it's rooted in the Microsoft Kernel Streaming Service (MSKSSRV).",0.021106714665768078
"There are currently no details on how the shortcomings are being weaponized in real-world attacks, although proof-of-concept (PoC) exploits for both of them exist in the public domain.",0.031082497860345448
"In light of active exploitation, Federal Civilian Executive Branch (FCEB) agencies are recommended to apply the necessary remediation by January 6, 2025, to secure their networks.",0.02347889486531307
"The development follows an alert from the Federal Bureau of Investigation (FBI) about HiatusRAT campaigns expanding beyond network edge devices like routers to scan Internet of Things (IoT) devices from Hikvision, D-Link, and Dahua located in the U.S., Australia, Canada, New Zealand, and the United Kingdom.",0.0192556351311175
"""The actors scanned web cameras and DVRs for vulnerabilities including CVE-2017-7921, CVE-2018-9995, CVE-2020-25078, CVE-2021-33044, CVE-2021-36260, and weak vendor-supplied passwords,"" the FBI said. ""Many of these vulnerabilities have not yet been mitigated by the vendors.""",0.024759015304548493
"The malicious activity, observed in March 2024, involved the use of open-source utilities called Ingram and Medusa for scanning and brute-force authentication cracking.",0.017101228136591762
"The warnings also come as Forescout Vedere Labs, with intelligence shared by PRODAFT, revealed last week that threat actors have exploited security flaws in DrayTek routers to target over 20,000 DrayTek Vigor devices as part of a coordinated ransomware campaign between August and September 2023.",0.017594264387499448
"""The operation exploited a suspected zero-day vulnerability, enabling attackers to infiltrate networks, steal credentials, and deploy ransomware,"" the company said, adding the campaign ""involved three distinct threat actors – Monstrous Mantis (Ragnar Locker), Ruthless Mantis (PTI-288) and LARVA-15 (Wazawaka) – who followed a structured and efficient workflow.""",0.026341119837873905
"Monstrous Mantis is believed to have identified and exploited the vulnerability and systematically harvested credentials, which were then cracked and shared with trusted partners like Ruthless Mantis and LARVA-15.",0.01522211532432527
"The attacks ultimately allowed the collaborators to conduct post-exploitation activities, including lateral movement and privilege escalation, ultimately leading to the deployment of different ransomware families such as RagnarLocker, Nokoyawa, RansomHouse, and Qilin.",0.031982102346619024
"""Monstrous Mantis withheld the exploit itself, retaining exclusive control over the initial access phase,"" the company said. ""This calculated structure allowed them to profit indirectly, as ransomware operators who successfully monetized their intrusions were obliged to share a percentage of their proceeds.""",0.0243750963104149
"Ruthless Mantis is estimated to have successfully compromised at least 337 organizations, mainly located in the U.K. and the Netherlands, with LARVA-15 acting as an initial access broker (IAB) by selling the access it gained from Monstrous Mantis to other threat actors.",0.02678686924911655
"It's suspected that the attacks made use of a then zero-day exploit in DrayTek devices, as evidenced by the discovery of 22 new vulnerabilities that share root causes similar to CVE-2020-8515 and CVE-2024-41592.",0.015550942063462192
"""The recurrence of such vulnerabilities within the same codebase suggests a lack of thorough root cause analysis, variant hunting and systematic code reviews by the vendor following each vulnerability disclosure,"" Forescout noted.",0.022137323244595053
"A security flaw has been disclosed in OpenWrt's Attended Sysupgrade (ASU) feature that, if successfully exploited, could have been abused to distribute malicious firmware packages.",0.019785046277059015
"The vulnerability, tracked as CVE-2024-54143, carries a CVSS score of 9.3 out of a maximum of 10, indicating critical severity.",0.025947718062057534
