data,distance
Sophos has released hotfixes to address three security flaws in Sophos Firewall products that could be exploited to achieve remote code execution and allow privileged system access under certain conditions.,0.005598653383334873
"Of the three, two are rated Critical in severity.",0.00801718843842636
There is currently no evidence that the shortcomings have been exploited in the wild.,0.008903426555923133
The list of vulnerabilities is as follows -,0.01230356706339275
"The security vendor said CVE-2024-12727 impacts about 0.05% of devices, whereas CVE-2024-12728 affects approximately 0.5% of them.",0.007261724851043594
All three identified vulnerabilities impact Sophos Firewall versions 21.0 GA (21.0.0) and older.,0.008250546831360284
It has been remediated in the following versions -,0.010323889987075452
"To ensure that the hotfixes have been applied, users are being recommended to follow the below-mentioned steps -",0.009058768573012688
"As temporary workarounds until the patches can be applied, Sophos is urging customers to restrict SSH access to only the dedicated HA link that is physically separate, and/or reconfigure HA using a sufficiently long and random custom passphrase.",0.00934960980773536
"Another security measure that users can take is to disable WAN access via SSH, as well as ensure that User Portal and Webadmin are not exposed to WAN.",0.007019794681611291
"The development comes a little over a week after the U.S. government unsealed charges against a Chinese national named Guan Tianfeng for allegedly exploiting a zero-day security vulnerability (CVE-2020-12271, CVSS score: 9.8) to break into about 81,000 Sophos firewalls across the world.",0.006975343157222258
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Thursday added a critical security flaw impacting BeyondTrust Privileged Remote Access (PRA) and Remote Support (RS) products to the Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.00947662135721894
"The vulnerability, tracked as CVE-2024-12356 (CVSS score: 9.8), is a command injection flaw that could be exploited by a malicious actor to run arbitrary commands as the site user.",0.006580097394894402
"""BeyondTrust Privileged Remote Access (PRA) and Remote Support (RS) contain a command injection vulnerability, which can allow an unauthenticated attacker to inject commands that are run as a site user,"" CISA said.",0.006650029873781604
"While the issue has already been plugged into customers' cloud instances, those using self-hosted versions of the software are recommended to update to the below versions -",0.0073556320459752245
News of active exploitation comes after BeyondTrust revealed that it was the victim of a cyber attack earlier this month that allowed unknown threat actors to breach some of its Remote Support SaaS instances.,0.006754275893144257
"The company, which has enlisted the help of a third-party cybersecurity and forensics firm, said its investigation into the incident found that the attackers gained access to a Remote Support SaaS API key that allowed them to reset passwords for local application accounts.",0.00679304003926906
"Its probe has since uncovered another medium-severity vulnerability (CVE-2024-12686, 6.6) which can allow an attacker with existing administrative privileges to inject commands and run as a site user.",0.005227648447250988
The newly discovered flaw has been addressed in the below versions -,0.008779273630548756
BeyondTrust makes no mention of either of the vulnerabilities being exploited in the wild.,0.0072673143052316425
"However, it has said that all affected customers have been notified.",0.008577221809450974
"The exact scale of the attacks, or the identities of the threat actors behind them, is not known at present.",0.008148501158197652
"The Hacker News has reached out to the company for comment, and will update the piece if we hear back.",0.012197277579207633
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.010024336627198704
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.01147780058885195
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.009911318986075113
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.011135997705260192
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.009778608173725667
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.009194049848603392
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.008633230700279215
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.010055331897191988
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.00984009392262919
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.010110996776009684
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.010276596119350723
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.009981878832633129
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.009577314422159477
Ethical considerations in software development have also come to the forefront in recent years.,0.009611618207980288
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.010894795033824956
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.009580377579491928
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.009359582265507038
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.009315913146082822
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.010814602761112568
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.009087782961909374
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.009255770372063044
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.0120511533176203
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.010086746497128929
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.009528095231795874
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.011665011111220314
These policies should be embedded into the pipeline through automated checks and gates.,0.009023821121875275
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.008745691589803872
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.008326794855856412
Robust version control and change management processes are also crucial components of pipeline governance.,0.009672772306024702
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.010541884138455915
We can't forget logging and auditing.,0.008900571090768583
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.010514961072932705
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.00890653653280582
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.011759289546271257
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.008970482355836973
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.00885015189438998
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.011045376421843889
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.010931371469957596
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.011313211150388414
Fortinet has issued an advisory for a now-patched critical security flaw impacting Wireless LAN Manager (FortiWLM) that could lead to disclosure of sensitive information.,0.010327638460014943
"The vulnerability, tracked as CVE-2023-34990, carries a CVSS score of 9.6 out of a maximum of 10.0. It was originally fixed by Fortinet back in September 2023, but without a CVE designation.",0.00947555608141093
"""A relative path traversal [CWE-23] in FortiWLM may allow a remote unauthenticated attacker to read sensitive files,"" the company said in an alert released Wednesday.",0.004398957777958623
"However, according to a description of the security flaw in the NIST's National Vulnerability Database (NVD), the path traversal vulnerability could also be exploited by an attacker to ""execute unauthorized code or commands via specially crafted web requests.""",0.008020409935066475
The flaw impacts the following versions of the product -,0.008737856457933235
The company credited Horizon3.ai security researcher Zach Hanley for discovering and reporting the shortcoming.,0.00726470498597076
"It's worth mentioning here that CVE-2023-34990 refers to the ""unauthenticated limited file read vulnerability"" the cybersecurity company revealed back in March as part of a broader set of six flaws in FortiWLM.",0.004341005039217083
